Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4057.8696773552533
NCM18,OUT013,974.0204394244035
FDS22,OUT035,624.40385789457
NCH18,OUT017,3968.4712914518605
FDC23,OUT013,2940.9507633153607
FDY46,OUT013,3042.675948981414
NCU06,OUT046,3740.994327990259
FDX57,OUT045,1541.985589005778
FDX36,OUT027,5780.080637054753
FDL16,OUT045,754.7270385018206
FDT16,OUT010,579.3527675600403
FDN16,OUT018,1648.9308672562659
FDC03,OUT046,3095.9108818097734
DRF60,OUT013,3957.266349976267
FDS27,OUT027,5415.540420455168
FDP33,OUT010,578.9919123994249
FDJ36,OUT018,1622.5694392105597
NCR42,OUT013,593.565302570047
FDV14,OUT017,1365.0308262481037
NCP42,OUT035,3090.251971139494
FDB50,OUT027,2167.265470193875
NCC30,OUT027,4579.820997291472
FDA23,OUT018,1637.3557894139549
FDW16,OUT017,1412.7141534132852
FDQ52,OUT010,578.4006735098427
FDB58,OUT049,2306.821560634681
NCP29,OUT049,1038.043672465933
NCM05,OUT045,4093.6083916906628
FDO25,OUT013,3583.177890460928
NCM54,OUT046,2061.8276071414225
NCL54,OUT046,2936.153410039202
FDL39,OUT010,468.3304399391076
FDF53,OUT018,2839.7090775005468
NCQ42,OUT035,2050.8572449906073
FDF58,OUT013,989.9422461570753
FDZ04,OUT035,1037.1531795244384
FDE26,OUT019,311.6092464367696
FDS60,OUT017,2977.44526282556
FDV58,OUT017,3021.562697419203
FDM04,OUT045,785.170588578849
FDE08,OUT035,2651.1914355138606
NCB43,OUT049,3087.2118565889145
FDU11,OUT010,277.82719356690706
FDF22,OUT019,541.0251098944809
FDE24,OUT013,2123.7792718905034
DRJ49,OUT046,2070.3840054302455
NCQ53,OUT035,3884.612537807399
NCL41,OUT013,593.565302570047
FDR22,OUT013,1722.3440772486554
FDH04,OUT035,1459.8155757712846
DRH15,OUT045,630.0805987288624
FDY40,OUT049,757.7503830852266
NCI17,OUT035,1525.3424218369148
NCC18,OUT013,2910.792004170145
FDY28,OUT027,5494.108349926182
FDB45,OUT027,2589.9427981036347
NCL30,OUT018,1920.6052441205313
FDM10,OUT017,3648.9210938034207
FDH22,OUT027,3321.629945463291
NCZ53,OUT017,3088.49165535236
NCI18,OUT013,3649.3444937384234
FDH14,OUT027,3378.3870541118145
FDR36,OUT027,1121.6382105618575
FDW01,OUT045,2638.1666647472302
FDK02,OUT027,3174.559854543934
FDJ02,OUT018,2558.183246846117
FDU55,OUT013,4155.2352417124475
NCV18,OUT027,2411.321431465408
FDH14,OUT018,1950.245368771383
FDZ37,OUT045,1387.2978683770884
FDX49,OUT049,3718.9623323310666
NCD43,OUT046,1670.5579747697236
FDZ07,OUT013,950.1187768629624
FDK43,OUT035,2062.0662628409286
FDR32,OUT018,3390.0735067910887
FDT39,OUT013,2585.2494880075083
NCV54,OUT017,2008.9785188406822
FDF38,OUT018,595.4210683563464
FDV60,OUT046,3030.3246961418417
FDH44,OUT027,3875.7590777610835
FDS21,OUT046,962.5266564719411
NCL41,OUT045,602.4381440059236
FDM46,OUT017,1471.8788300708466
FDU27,OUT045,763.5464062731538
NCJ54,OUT017,3824.9298126221884
DRG51,OUT018,2665.719572639429
NCA29,OUT019,412.3411540218124
FDR47,OUT045,3000.8309680344387
NCL19,OUT027,3370.387999376746
DRG01,OUT049,1208.667425643091
FDG10,OUT046,858.2871324490006
NCV05,OUT049,2593.6941285930893
NCH18,OUT019,570.4617402901657
FDV14,OUT018,1360.6951953334908
DRJ23,OUT035,3056.342349273449
DRJ11,OUT046,3099.5006385934335
FDZ03,OUT017,3097.023871119892
FDI27,OUT010,92.03182131481533
FDJ14,OUT018,1335.8696569736278
FDU32,OUT017,2039.7690008048587
FDD47,OUT027,4044.942205962403
DRF36,OUT035,3093.4125001761154
FDM21,OUT046,4037.666254034073
FDV10,OUT018,605.3275852558204
FDH60,OUT018,2933.122474707621
FDX47,OUT010,369.1070408206186
FDT19,OUT019,435.49696420415523
FDO11,OUT045,4051.5763082690432
FDH24,OUT027,3990.5035452998395
FDL02,OUT018,1647.9383285014455
FDB02,OUT049,2964.312755366022
FDA43,OUT046,3092.145954901095
FDG52,OUT045,752.4591715312603
DRC12,OUT013,3042.675948981414
FDY37,OUT018,2024.351199538519
NCU18,OUT045,2109.151347683273
FDU09,OUT035,856.9126595250414
DRJ25,OUT027,1314.188153910588
DRE12,OUT018,1799.3037305852981
DRL47,OUT017,2039.6623716714225
DRK01,OUT046,1512.5832727805403
FDC22,OUT019,495.8974974314193
FDG44,OUT013,812.8146331549442
FDW04,OUT035,2055.2452746725253
FDK09,OUT049,3704.1686288607843
NCN43,OUT035,2050.6267008775435
FDG04,OUT049,3146.4068544949523
FDH32,OUT010,213.41808233218686
DRI47,OUT017,2636.6277897360305
DRE15,OUT013,1138.9442066172467
FDY11,OUT035,1098.7410861589958
FDO60,OUT049,650.6852970205498
FDQ20,OUT018,595.4210683563464
FDO57,OUT027,3917.7463657714443
FDT14,OUT019,299.0047156379746
FDA57,OUT049,619.8682983130026
DRN35,OUT017,608.4932105195264
FDJ03,OUT046,765.9514492353077
FDX28,OUT017,1649.4490369194193
DRE25,OUT045,1422.8612803009125
FDR09,OUT046,4009.7485116555617
FDB23,OUT035,3729.9558450338013
FDO08,OUT045,2683.0292542065117
FDQ23,OUT049,1647.7549141649897
FDW04,OUT013,2045.92794258936
DRK13,OUT010,521.0280203087067
NCL17,OUT027,3367.515976131663
FDY21,OUT035,3093.513393071465
FDJ38,OUT027,5138.605267543689
FDA37,OUT019,302.8474148906049
FDV43,OUT013,645.2699490309678
FDL36,OUT046,1450.7052330705367
FDD53,OUT045,618.6039898980297
FDZ19,OUT010,428.5208178771598
FDV21,OUT045,2026.1570567405981
NCL54,OUT018,2816.942291771278
DRI47,OUT027,3862.545648202098
DRG03,OUT049,2624.6292966615392
FDG21,OUT013,2612.576681974866
FDW03,OUT018,1648.9308672562659
NCI55,OUT046,2050.6267008775435
DRC36,OUT019,446.9702794800945
FDH22,OUT017,2035.1098257866688
FDV20,OUT045,2031.4753674515712
NCU41,OUT027,5379.690443558907
FDN46,OUT027,2670.614680445406
FDK50,OUT045,2683.913480806428
NCA05,OUT027,3869.390913537063
DRH01,OUT018,2760.5536978360137
FDT08,OUT018,2549.620096744915
FDM08,OUT018,3361.783547295018
FDZ07,OUT035,957.2665043058983
FDS22,OUT017,752.4591715312603
FDV35,OUT027,3815.5314531043155
FDI28,OUT010,179.00880960464684
FDW58,OUT027,2602.948200331428
FDT52,OUT045,3956.5795983446424
FDY34,OUT046,2707.0641466743054
FDR10,OUT046,2704.1583897879573
FDK57,OUT017,2019.0733036366594
FDR02,OUT027,2724.070260123788
FDX49,OUT046,3713.330564069323
FDQ20,OUT046,619.8682983130026
DRK23,OUT045,4055.638609118671
NCW06,OUT046,3064.2570579216663
FDR31,OUT017,2604.982221907142
NCE43,OUT013,2813.2535082318577
DRO59,OUT027,2136.994360331828
FDN09,OUT049,3930.1067625428077
FDR11,OUT046,2664.306984144221
FDO57,OUT013,2666.0753303952
NCX18,OUT017,3077.8049686450067
FDB05,OUT018,3738.686028012181
FDQ08,OUT018,916.1326207051624
NCG43,OUT035,1471.8788300708466
FDJ56,OUT013,1658.9828969274126
FDA13,OUT010,92.47754035854936
FDO56,OUT017,1928.9657748551108
FDB37,OUT018,3556.5283881022374
FDZ02,OUT018,1498.824596629684
FDQ24,OUT046,4035.5229598118112
FDM16,OUT013,1119.5854778383755
FDU35,OUT049,1571.9105346430483
FDT35,OUT035,2845.0847671872766
NCX30,OUT049,3929.1041552696233
FDG04,OUT017,3101.022596554406
FDI12,OUT035,1370.7153092733402
FDE35,OUT035,925.4751923519553
NCP14,OUT027,2670.614680445406
NCY53,OUT045,1718.174693821172
FDP49,OUT017,852.4772906121043
FDQ04,OUT017,624.40385789457
FDM39,OUT035,3012.6199618268297
FDO58,OUT019,393.5504927000856
FDC56,OUT017,1976.9848188115566
NCQ54,OUT046,2828.1526309890214
FDV10,OUT027,1121.6382105618575
NCK17,OUT046,619.8682983130026
NCF55,OUT027,1121.6382105618575
FDV33,OUT013,4128.78544116213
NCH29,OUT019,242.89836464592278
FDA37,OUT027,3316.1652204511925
FDH46,OUT018,1637.3557894139549
FDS25,OUT035,1720.6507905049314
FDH04,OUT027,2448.875203569087
FDX52,OUT046,3095.7357116847556
NCD42,OUT017,608.4932105195264
FDW47,OUT017,2031.6772922948599
FDL25,OUT027,2580.331573800432
NCJ06,OUT010,275.6186143403536
FDY09,OUT013,2921.209753069154
FDS40,OUT046,609.7575189344993
FDH41,OUT017,3634.6103795275053
FDG38,OUT035,1365.8026121273908
FDU03,OUT027,4920.998073182789
FDV20,OUT046,2043.8376323892912
DRB13,OUT045,3064.1938422462495
NCQ30,OUT013,2011.4362615004043
NCH06,OUT013,3943.14364311255
FDU50,OUT018,1776.9986488304758
NCO42,OUT019,358.4140360476377
FDW09,OUT018,1276.67240137966
FDH04,OUT013,1393.9708998617307
FDC21,OUT045,1678.068402618805
FDL21,OUT049,619.8682983130026
FDM46,OUT010,214.07394646523204
FDT22,OUT019,173.64618782175742
FDB28,OUT035,3102.35561858447
FDI12,OUT018,1375.999497481869
FDA28,OUT045,2031.074185518257
FDF59,OUT013,2034.520300306126
FDM45,OUT027,3313.182344865909
FDQ56,OUT017,1341.8060605716196
FDR46,OUT049,2624.3338320422945
FDT01,OUT013,3558.5733844064384
FDD16,OUT027,1804.6238539954265
NCU30,OUT010,393.53102350702846
FDM40,OUT010,337.8414165171068
FDI56,OUT035,1458.9335634136908
NCS30,OUT013,2026.1120899012355
FDU08,OUT017,1561.2285983484817
FDX51,OUT027,5415.540420455168
FDA43,OUT045,3033.7982605066222
FDX59,OUT010,92.47754035854936
FDC37,OUT018,1649.568606742788
FDP58,OUT013,3605.700872394383
NCY42,OUT035,2135.870531090558
FDF21,OUT018,2981.2379589816346
FDU10,OUT027,1121.6382105618575
DRL47,OUT018,1928.141701250711
FDA58,OUT018,3504.5767197401733
FDJ22,OUT049,3096.3765346432006
FDK50,OUT046,2655.654144998184
FDO38,OUT035,1297.0570496159519
DRF60,OUT035,3949.2331455463795
NCZ42,OUT019,566.7634383039663
FDD35,OUT049,1978.453019765797
FDL25,OUT045,1458.9335634136908
FDJ16,OUT013,841.7795327685594
DRK59,OUT049,3840.0306412540963
FDI50,OUT046,3757.651930566445
NCB19,OUT045,1375.8389669132746
DRI37,OUT035,925.4096416120744
FDA14,OUT027,3760.9258186181164
FDC08,OUT018,3375.1943139092705
FDS45,OUT046,1670.5579747697236
FDI21,OUT049,1030.3027809774642
DRJ47,OUT035,2898.0365734460397
DRE37,OUT027,5183.731880285722
FDT55,OUT018,2595.8583729574584
NCG42,OUT027,3327.4566475823462
FDA31,OUT049,2942.150276132894
NCW42,OUT046,3657.9133715905145
FDF50,OUT017,3101.4958748607296
FDK56,OUT049,3140.902262133555
FDX10,OUT035,608.4932105195264
NCK07,OUT027,3981.3119856055273
FDZ49,OUT017,3711.5592714804056
FDR33,OUT013,1688.2432976190426
FDO44,OUT018,1689.521449940234
FDA20,OUT046,3109.068266044814
NCL30,OUT045,2027.8687271968156
FDI05,OUT019,182.28123312444927
FDQ12,OUT018,3352.54035742962
FDH47,OUT017,1504.3642182426213
FDH34,OUT018,2988.6470820308336
FDF29,OUT046,2081.230161907587
FDG40,OUT018,577.6851305328817
NCE18,OUT017,4058.313913724813
FDP21,OUT010,491.38850889136125
FDY50,OUT013,1383.4950806333366
FDB36,OUT049,2067.593695274142
NCZ29,OUT049,2032.4041033706003
FDU20,OUT018,1872.5661316867167
FDO56,OUT013,1932.9058001976412
FDW31,OUT049,3112.4871202636396
DRH59,OUT013,1140.3692695875004
NCB30,OUT017,3060.0765134824446
FDK43,OUT027,3318.108519233969
FDW43,OUT045,3745.662013284434
NCL19,OUT017,2129.0717402618125
FDJ27,OUT046,1627.0456372868555
FDC45,OUT046,2828.1339380050617
FDY40,OUT035,773.9903129192429
NCM41,OUT035,1456.2572083303126
NCK18,OUT019,411.4484991001043
FDP37,OUT049,2049.368712064314
FDA27,OUT027,6257.1905119465555
NCX30,OUT035,3964.8090925574916
FDR09,OUT017,4012.516190813916
FDG08,OUT027,4405.50453818309
NCU30,OUT013,2636.39090128807
FDB16,OUT017,1382.177305821171
FDM16,OUT017,1143.0780548796204
FDC48,OUT013,1319.1245397862929
NCF18,OUT046,3045.810233048793
FDU46,OUT018,1366.1700602639626
FDH41,OUT018,3301.9368650747174
NCN42,OUT010,360.88005354363975
FDU49,OUT046,1376.9742326495261
FDB20,OUT027,2148.188561496714
FDG50,OUT019,225.68769745304417
FDW20,OUT045,2043.8214023503026
NCO55,OUT049,1688.2432976190426
FDX48,OUT046,2635.7671286039094
FDU48,OUT046,2062.725473022647
FDR48,OUT019,345.0584314540681
FDK27,OUT013,2046.8663352048575
FDT35,OUT013,2727.838442235861
FDN12,OUT049,1701.9042375160104
NCE31,OUT019,92.47754035854936
FDL21,OUT017,620.1740818293881
FDV56,OUT017,1675.592305935046
FDR16,OUT017,3630.5806093330198
NCP41,OUT049,1685.7672009352834
FDJ27,OUT013,1656.5068002436535
FDA07,OUT017,2042.1447964973672
FDK55,OUT049,1383.8679742073627
FDM33,OUT049,3655.144047821554
FDY46,OUT046,3054.974911103079
FDD36,OUT046,1958.1862096516045
FDB12,OUT027,2670.614680445406
FDF28,OUT019,300.27072839916354
NCE07,OUT019,312.7962839463403
FDW50,OUT027,3952.6940997905544
NCW18,OUT017,3928.8413780941137
NCJ17,OUT019,216.08719741226997
DRZ24,OUT010,275.5232225213337
FDS07,OUT035,1950.8054148341207
NCW05,OUT010,245.43788244386442
FDZ22,OUT018,1339.0699594484413
FDK02,OUT046,1963.794097046018
FDZ45,OUT027,5431.035408486356
FDL25,OUT046,1409.3532576663295
FDS08,OUT045,2892.42610771828
NCZ42,OUT027,6250.881298544092
FDX57,OUT035,1522.914923028808
FDF21,OUT046,3099.5006385934335
FDJ56,OUT018,1517.8952626066541
FDX10,OUT013,599.62036908365
DRG48,OUT035,2608.2164531110557
DRN37,OUT046,2776.971901372002
NCY41,OUT018,577.6851305328817
FDN28,OUT045,1670.5579747697236
FDE34,OUT045,3018.92025057201
FDR10,OUT045,2738.418373984225
FDC32,OUT017,1458.9335634136908
DRG13,OUT046,2687.8130969032723
FDP59,OUT049,1668.0818780859645
NCT53,OUT010,415.8787352714802
FDL57,OUT027,6166.360386904886
FDN32,OUT010,453.84909378978824
FDK09,OUT018,3380.317425937406
FDA52,OUT010,450.8519346229894
FDC57,OUT049,3096.3765346432006
FDI09,OUT035,3885.010449245566
NCB07,OUT046,3021.1600180875557
FDP26,OUT035,1670.5579747697236
FDP40,OUT027,3108.5190100976447
FDL15,OUT013,2604.536689644674
FDV07,OUT046,1742.756813284522
FDS03,OUT017,1047.156139557888
FDE50,OUT049,3103.785657692399
FDQ15,OUT017,1291.0064221786963
FDQ33,OUT010,349.8445183873279
FDT22,OUT013,841.7795327685594
DRO35,OUT035,1946.37111271298
FDJ41,OUT049,4099.7723538891205
FDQ27,OUT035,1670.5579747697236
FDC26,OUT017,1813.5493371932334
NCF43,OUT027,3380.104399385345
NCR50,OUT035,2667.091604743141
FDE39,OUT018,1889.0569948146117
FDN49,OUT027,1121.6382105618575
DRG11,OUT035,1678.068402618805
NCA18,OUT049,1925.6873900665537
FDM36,OUT018,2783.77358469946
FDW32,OUT017,1365.0308262481037
NCQ18,OUT010,221.39900232014463
FDX14,OUT027,1959.5395167558645
FDD46,OUT017,2594.1320796408563
FDI34,OUT019,573.5218657000336
NCJ17,OUT035,1367.264418146418
FDB52,OUT035,4065.9465431113654
FDV55,OUT018,2480.6384523863494
FDC57,OUT046,3054.974911103079
FDB29,OUT046,1931.8755348413872
NCO43,OUT035,1634.7742241660164
FDG44,OUT045,822.0821353927361
FDJ34,OUT045,2026.1570567405981
FDH40,OUT049,1334.8867973836918
NCD07,OUT027,3131.3585290908827
FDB41,OUT017,752.4591715312603
FDH47,OUT018,1477.758361340123
DRK37,OUT035,3110.435704215184
FDM25,OUT019,446.87967852504835
NCX06,OUT045,3016.3758780565036
NCS05,OUT017,2074.8388851665663
FDS39,OUT045,2129.0652325633173
FDC47,OUT027,5871.5911195754215
FDG20,OUT013,2900.6448295116916
DRL23,OUT017,1672.3353644367228
FDY33,OUT013,2655.062834511438
NCH18,OUT045,3928.8749263551204
FDX47,OUT035,2627.4252095081824
NCB06,OUT045,2679.8250621855805
FDP36,OUT049,763.5464062731538
FDW44,OUT018,2796.0495829901547
NCU41,OUT018,2927.5475534369953
NCS17,OUT046,1517.2473520084188
FDD46,OUT035,2619.57212133509
FDE45,OUT017,2929.143693352927
FDI09,OUT017,3888.294895360569
NCJ54,OUT010,578.3570349892651
NCA29,OUT018,2816.0350739221567
NCN41,OUT027,3313.133829068341
FDY34,OUT035,2751.1064623074794
NCG55,OUT035,1939.9186732894937
DRM49,OUT046,650.6852970205498
NCB42,OUT049,1942.3457378179437
FDE58,OUT045,1923.7351283007342
DRJ25,OUT013,764.7526166819634
FDS47,OUT010,195.53829735661355
FDY21,OUT049,3132.214384041456
NCI54,OUT013,1726.6397539714824
FDO24,OUT017,2659.2322671487223
FDY43,OUT035,2853.7503717199843
FDF35,OUT018,1650.414425185205
NCP29,OUT019,175.82453795959532
FDN28,OUT027,2589.9427981036347
FDJ50,OUT018,771.2771905150971
FDQ14,OUT027,3782.896099980304
FDC37,OUT035,1678.068402618805
FDN08,OUT046,1957.9313972169873
FDD04,OUT035,2147.1888032577203
FDW34,OUT018,3576.963611847541
FDP04,OUT017,1040.7290045446412
NCG07,OUT017,3082.588399230045
NCN14,OUT018,2917.6524689978337
FDJ16,OUT045,858.2871324490006
NCM42,OUT045,1688.2432976190426
NCF19,OUT046,763.5464062731538
FDY21,OUT018,2965.993592697449
FDY19,OUT035,1942.5017876974587
FDV09,OUT045,2628.181851408842
FDA28,OUT013,2052.748930757763
FDC38,OUT018,1945.328239993724
FDL28,OUT045,3775.5372157685097
NCH43,OUT049,3637.868298513176
NCN53,OUT045,602.4381440059236
NCW05,OUT017,1681.8004377442676
NCO30,OUT018,2934.956676486194
FDT04,OUT019,92.47754035854936
FDB27,OUT018,2987.215829649356
NCK07,OUT013,2728.0631542742844
NCA53,OUT013,753.564856490407
FDB33,OUT018,2626.7675534945743
FDU37,OUT017,1298.765826953987
FDR13,OUT035,1948.1610856602408
FDE45,OUT049,2956.059891620669
FDV37,OUT017,3088.163320500671
FDX44,OUT019,232.42752333315312
NCL06,OUT017,4110.923252955631
FDJ28,OUT045,3043.7300978297526
FDX55,OUT049,3641.935340358658
NCK17,OUT018,593.8509764249877
FDH52,OUT035,982.3516546402082
FDN13,OUT027,2670.614680445406
FDK44,OUT018,2756.5460405791305
FDU16,OUT046,1325.3094913021791
FDZ07,OUT017,926.0406476845802
NCN06,OUT027,3952.6940997905544
FDH02,OUT010,209.71140946741434
NCW18,OUT045,3858.009406859057
FDH57,OUT013,2060.7351026275746
FDV35,OUT045,2651.976799859402
NCU29,OUT013,2567.851793346334
NCP02,OUT046,858.2871324490006
FDN44,OUT013,2673.075333933682
FDX03,OUT018,622.777174331202
FDR11,OUT010,365.15167423860635
FDA36,OUT046,3128.4095299265946
FDP58,OUT027,5520.922169346424
FDH31,OUT045,1522.914923028808
FDH34,OUT035,3103.006405977441
FDS13,OUT035,4066.0215778789793
FDT01,OUT018,3274.330706610798
FDY09,OUT049,2964.125196387158
FDV33,OUT027,6257.1905119465555
NCW29,OUT010,282.1065319940337
NCN17,OUT045,1645.8906694784473
FDX01,OUT046,1958.1862096516045
FDL03,OUT049,3102.0562971296154
DRL59,OUT049,859.8417791935198
DRM11,OUT027,6160.051173502421
FDA43,OUT049,3125.657895849369
FDZ56,OUT010,423.7543392947426
FDI44,OUT018,1285.9074585413598
FDB50,OUT013,1322.0594736121627
FDU15,OUT019,92.03182131481533
NCJ19,OUT019,171.53665076894248
FDD48,OUT013,1938.8437535770752
NCW42,OUT035,3712.8853651145782
FDL24,OUT017,2944.6130308792326
NCB30,OUT013,3051.760185761204
FDK25,OUT013,2807.8033327882686
FDW28,OUT049,3092.7867778595405
FDD47,OUT017,2905.8631051855987
FDK16,OUT019,243.32734147841472
FDW37,OUT046,1452.896312583357
FDA48,OUT035,3679.9715328223074
FDA14,OUT017,2636.5706852841276
FDV15,OUT013,1658.9828969274126
FDN22,OUT049,3918.236927672922
NCD55,OUT045,620.1740818293881
FDY43,OUT013,2794.330677124018
NCU05,OUT017,1305.449854332595
FDF10,OUT035,2657.456303686132
FDR39,OUT018,2922.037782729906
FDG40,OUT013,593.565302570047
FDZ28,OUT019,301.9623734171245
FDE02,OUT045,1471.8788300708466
FDU60,OUT049,2831.2682268040494
FDM21,OUT013,4069.632352214825
FDV52,OUT019,298.2168950865451
NCW06,OUT013,3051.958095800001
FDX36,OUT035,3734.1562708719484
FDT35,OUT027,4020.900759250179
NCL19,OUT010,285.8851628320653
NCD31,OUT046,2707.5156839856622
FDE53,OUT019,275.3160313410268
FDW58,OUT019,252.25318874158415
DRF48,OUT046,3118.3377853148904
FDW57,OUT035,2911.2613115089816
DRH13,OUT017,1678.068402618805
FDT33,OUT013,2788.6332590204165
DRK47,OUT027,5858.905416685045
FDY22,OUT010,309.30061884320395
FDC35,OUT019,537.885010966358
FDO03,OUT013,3723.517381787569
FDF24,OUT045,1314.6892255936173
FDF56,OUT018,2854.2801031858958
FDD28,OUT013,841.7795327685594
FDG53,OUT027,3375.3556627289627
FDO27,OUT019,244.05599201410726
NCF54,OUT018,2764.910932975172
FDC20,OUT027,1610.2852728790922
FDU10,OUT046,616.6900428801503
DRA24,OUT018,2609.297522002647
FDA02,OUT010,358.2386157251689
FDG10,OUT017,858.2871324490006
FDW39,OUT010,456.37568606659295
FDP04,OUT019,175.9652188530619
NCM55,OUT013,3079.5428653443655
FDG47,OUT045,4111.137037147547
NCU41,OUT017,3041.827598648368
NCK31,OUT017,789.4902861716821
FDZ46,OUT045,1688.2432976190426
FDU13,OUT027,3764.5363719382467
NCF19,OUT045,763.5464062731538
NCJ43,OUT013,2931.9045724926054
NCJ05,OUT045,2643.429900655179
FDS04,OUT027,3351.7744855654655
FDX28,OUT010,221.74150586484123
FDB41,OUT027,1128.5518506270198
FDG53,OUT046,2129.0776460468596
FDL15,OUT010,357.6328229071468
FDQ08,OUT049,959.534436208312
DRN36,OUT013,1517.8229276224038
FDI46,OUT013,4099.363047990743
FDG16,OUT027,5509.60333795737
FDV32,OUT013,970.4461477708583
FDF44,OUT010,282.19278517540397
FDK04,OUT018,840.5003813316907
NCA41,OUT013,3054.096425013639
FDD51,OUT017,634.8689694609263
NCZ53,OUT045,3038.330346684145
FDP01,OUT027,3784.2198883432297
FDY25,OUT049,3115.153910879123
FDB17,OUT018,2871.3136932706852
NCV54,OUT018,1874.0357155924853
FDJ32,OUT017,1028.9786795714615
FDA37,OUT049,2029.7915150756955
FDG35,OUT035,2933.9714323306052
NCM05,OUT018,3840.288190422715
FDG45,OUT046,3606.489596767601
FDH28,OUT013,607.8865937007266
NCE18,OUT049,4024.253966157561
FDH38,OUT045,1942.9727007194733
FDR56,OUT013,3078.5137983796685
FDH17,OUT027,2538.0756379187546
FDD39,OUT049,3629.204137303389
FDB41,OUT049,757.7503830852266
NCR53,OUT046,3665.5846120475267
FDX46,OUT017,861.6330204204269
FDV28,OUT049,603.7024524208965
FDA08,OUT018,2595.03571632997
FDH45,OUT017,624.40385789457
NCS38,OUT010,267.0887799308744
FDD40,OUT010,494.58962762172
DRM59,OUT035,2615.530246884702
NCJ43,OUT018,2823.86435312725
NCN29,OUT013,759.3608796783342
NCC19,OUT045,3045.759644921889
FDR56,OUT035,3085.623710479617
FDZ43,OUT049,3922.672474794938
FDJ32,OUT010,168.3851392066164
DRH03,OUT017,1456.2572083303126
NCZ54,OUT035,2728.301532460461
FDE26,OUT017,2613.1993616945406
FDS03,OUT045,1043.6926085961272
DRZ24,OUT019,300.3086856083137
FDO48,OUT027,5569.027849455307
FDW39,OUT049,2951.061766811128
NCK05,OUT049,984.1718317776931
NCK30,OUT017,4054.887106434623
FDT27,OUT018,3500.3290479888587
FDS08,OUT019,422.0638531305913
NCJ19,OUT049,864.2771481064569
FDC58,OUT045,630.0805987288624
DRE37,OUT013,3083.4367495630904
FDW02,OUT035,2055.793548433095
FDJ02,OUT010,366.01112297809846
FDX09,OUT045,2903.675513365417
FDT31,OUT010,464.44064916527475
FDI24,OUT049,2956.044171564347
FDY09,OUT045,2927.6751747079343
FDV28,OUT045,602.4381440059236
DRM47,OUT049,3140.902262133555
FDT52,OUT019,572.1362233082161
FDI48,OUT018,808.3329847301595
FDY55,OUT017,4042.484102059739
FDU48,OUT013,2048.3658886618114
FDN25,OUT045,852.4772906121043
FDP20,OUT049,2042.8781985587389
FDJ15,OUT013,3090.845872612289
FDD04,OUT018,1946.120414310502
FDY58,OUT045,3769.205691054268
FDR37,OUT018,2945.2639719249923
FDF44,OUT013,2043.0766985949492
FDD32,OUT045,1328.670387049135
FDR57,OUT017,2614.9812919057717
DRG39,OUT027,1610.2852728790922
FDX15,OUT017,2682.8159058332512
DRN37,OUT045,2674.4691217148747
FDW40,OUT027,3373.4193907595973
FDB32,OUT049,1463.5366631898783
FDM40,OUT018,2165.930282043101
FDE39,OUT027,3223.1983104977317
DRH49,OUT017,1326.5073572375404
FDT46,OUT049,763.5464062731538
NCF06,OUT035,4083.0289244088526
FDP07,OUT017,3047.402519918994
FDC04,OUT013,3957.266349976267
FDZ32,OUT017,1670.5579747697236
FDD50,OUT045,2827.527511253791
FDU56,OUT017,3079.5108461872323
FDV34,OUT017,1095.7488658953666
NCY41,OUT013,599.62036908365
NCK18,OUT046,2702.3605203377565
DRH25,OUT049,811.9682387732154
FDT57,OUT046,3906.6551754096663
FDV56,OUT018,1647.9383285014455
FDV12,OUT045,1522.914923028808
FDN52,OUT017,1382.1100366902083
FDX38,OUT035,757.7503830852266
FDE47,OUT018,1927.816072108285
NCO07,OUT013,3599.78743247408
FDV09,OUT027,3876.706302709671
FDZ23,OUT019,473.9123306429836
DRH51,OUT018,1375.999497481869
NCY54,OUT045,2881.0881386504047
DRG49,OUT013,3988.65533952226
NCC19,OUT049,3141.305211530651
NCV53,OUT045,3941.978570042648
FDZ47,OUT019,249.3110968126393
NCO26,OUT018,1810.445753057114
NCP02,OUT045,960.1373595451481
NCW30,OUT018,3768.5959867057404
NCN55,OUT046,3906.5863674824727
FDB20,OUT010,176.09148229266194
DRL11,OUT013,2597.300587619539
DRD60,OUT045,3042.4064064892336
FDW14,OUT010,198.81258246069947
FDL27,OUT010,171.51251082675307
FDU09,OUT018,837.0474392025042
DRH36,OUT027,1804.6238539954265
FDP34,OUT027,3804.0850242477777
FDE04,OUT017,2931.265787294851
FDZ57,OUT027,3321.1399106168205
FDF02,OUT010,224.29626388784925
FDG28,OUT045,3956.5795983446424
NCI31,OUT046,603.7024524208965
FDT43,OUT013,772.8830273579214
FDU20,OUT046,2056.183667288023
FDD53,OUT013,621.2077572929857
FDW15,OUT045,2643.2158134297524
NCT53,OUT045,2653.710560356252
NCG55,OUT027,3109.8680837109546
FDD48,OUT035,1948.1610856602408
FDG47,OUT049,4120.52892201213
FDI21,OUT017,1037.5817130441276
FDT27,OUT017,3819.810221587979
DRO35,OUT013,1937.0537806298144
FDD33,OUT017,3814.580782919546
FDC04,OUT035,3958.3774120828057
FDY34,OUT013,2689.9917257401557
DRJ49,OUT049,2053.0998005388
FDE05,OUT049,2549.180128108413
FDU31,OUT017,3727.0808852060018
NCN19,OUT027,5160.409468977341
FDK56,OUT027,5174.814344711
FDK58,OUT017,1670.5579747697236
