Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1398.628532889974
FDQ10,OUT017,2843.790640220239
FDW45,OUT035,2512.664227712451
NCK30,OUT049,4103.8379804846645
FDU31,OUT018,3188.553517671951
NCQ17,OUT019,503.6266021360898
FDN01,OUT017,2894.6091763651693
FDZ19,OUT049,2871.8007774695025
DRG37,OUT017,2580.202122778877
FDE32,OUT045,579.4639007306802
FDO34,OUT049,2774.4299368026805
FDM04,OUT019,-976.5452218581572
FDZ25,OUT049,2866.4257690789236
FDU08,OUT049,1711.246525100289
NCW30,OUT045,4008.5402751813413
NCM18,OUT013,1004.8926191046191
FDS22,OUT035,914.4139546917722
NCH18,OUT017,3956.3576785898326
FDC23,OUT013,2877.0446614871476
FDY46,OUT013,2990.7513489351527
NCU06,OUT046,3598.131362242454
FDX57,OUT045,1567.3746724556759
FDX36,OUT027,5030.128790287332
FDL16,OUT045,683.5367374415047
FDT16,OUT010,2252.9274913119666
FDN16,OUT018,1423.4531519742
FDC03,OUT046,3051.083695412446
DRF60,OUT013,3836.5400263094925
FDS27,OUT027,4610.704430290893
FDP33,OUT010,2062.3552612835933
FDJ36,OUT018,1268.2202075346308
NCR42,OUT013,569.147702755407
FDV14,OUT017,1506.9644467834391
NCP42,OUT035,3231.1657586988226
FDB50,OUT027,2707.233020690722
NCC30,OUT027,4245.352679425356
FDA23,OUT018,1366.1567485897683
FDW16,OUT017,1630.5380416681028
FDQ52,OUT010,1965.5828439958755
FDB58,OUT049,2451.2313275996944
NCP29,OUT049,1094.6670748591991
NCM05,OUT045,4077.0451070832282
FDO25,OUT013,3402.651110009196
NCM54,OUT046,2038.3555437338482
NCL54,OUT046,2744.9864257538575
FDL39,OUT010,1003.6991523052891
FDF53,OUT018,2621.4400827581085
NCQ42,OUT035,2139.098430112261
FDF58,OUT013,1079.2074773261782
FDZ04,OUT035,1205.3190347935667
FDE26,OUT019,368.2186776860267
FDS60,OUT017,2961.065680576297
FDV58,OUT017,3213.428708875811
FDM04,OUT045,843.4861908066246
FDE08,OUT035,2484.9921177933375
NCB43,OUT049,3020.4840881028654
FDU11,OUT010,8.809199991265245
FDF22,OUT019,1465.632543502472
FDE24,OUT013,2248.869122302854
DRJ49,OUT046,2098.9682878923604
NCQ53,OUT035,3853.6313280837426
NCL41,OUT013,619.6444140926462
FDR22,OUT013,1869.3684728668036
FDH04,OUT035,1700.5249463815571
DRH15,OUT045,684.1580925007576
FDY40,OUT049,980.2345091154216
NCI17,OUT035,1678.5545830222122
NCC18,OUT013,2781.614879377644
FDY28,OUT027,4820.354630834117
FDB45,OUT027,3139.962114034302
NCL30,OUT018,1731.2145161681572
FDM10,OUT017,3464.928351111982
FDH22,OUT027,3477.3244966417524
NCZ53,OUT017,3104.3836197357364
NCI18,OUT013,3535.7988184540027
FDH14,OUT027,3770.739032167802
FDR36,OUT027,2215.218893095944
FDW01,OUT045,2348.7985130573516
FDK02,OUT027,3358.2829891639103
FDJ02,OUT018,2123.607335924164
FDU55,OUT013,4147.456703417802
NCV18,OUT027,2787.39413357823
FDH14,OUT018,1988.5676858943943
FDZ37,OUT045,1431.9709660845476
FDX49,OUT049,3812.213573567912
NCD43,OUT046,1645.0227271185904
FDZ07,OUT013,1078.2997278367911
FDK43,OUT035,2181.4089950113002
FDR32,OUT018,3390.0879364261655
FDT39,OUT013,2517.0936169516212
NCV54,OUT017,2014.9753475411576
FDF38,OUT018,489.5473577928726
FDV60,OUT046,3156.1078364373634
FDH44,OUT027,3823.118020605898
FDS21,OUT046,1065.7895368143263
NCL41,OUT045,570.8780445220225
FDM46,OUT017,1598.8778384580808
FDU27,OUT045,774.5860101514728
NCJ54,OUT017,3762.7978175457474
DRG51,OUT018,2363.5417331609005
NCA29,OUT019,798.1152091400886
FDR47,OUT045,3004.054029338503
NCL19,OUT027,3703.1777908640506
DRG01,OUT049,1343.8901555080097
FDG10,OUT046,1025.7765969677534
NCV05,OUT049,2515.321154122555
NCH18,OUT019,1933.185533203634
FDV14,OUT018,1130.6772774314154
DRJ23,OUT035,3149.342458130496
DRJ11,OUT046,2948.673684032011
FDZ03,OUT017,3093.384675313446
FDI27,OUT010,-1090.1924493704973
FDJ14,OUT018,1106.6147400558198
FDU32,OUT017,2051.9180076488647
FDD47,OUT027,4195.245178833446
DRF36,OUT035,3157.69196045408
FDM21,OUT046,4043.8120274963535
FDV10,OUT018,499.7484363096488
FDH60,OUT018,2848.1429579861588
FDX47,OUT010,635.0059083388699
FDT19,OUT019,768.7263741535999
FDO11,OUT045,3953.2242171008206
FDH24,OUT027,3976.755535077798
FDL02,OUT018,1486.7541266959433
FDB02,OUT049,2952.7614777806784
FDA43,OUT046,3102.5068554294508
FDG52,OUT045,711.9775815882839
DRC12,OUT013,3025.0525877961963
FDY37,OUT018,2047.1462626054667
NCU18,OUT045,2165.2752906706514
FDU09,OUT035,1123.4545559721178
DRJ25,OUT027,2232.5081238511875
DRE12,OUT018,1527.3653429913443
DRL47,OUT017,2095.2665335121055
DRK01,OUT046,1585.1982942699642
FDC22,OUT019,1139.2358373028337
FDG44,OUT013,905.4037626115908
FDW04,OUT035,2280.1287361951095
FDK09,OUT049,3692.6193049883814
NCN43,OUT035,2090.5479587959976
FDG04,OUT049,3089.3950548725925
FDH32,OUT010,-391.33877906916734
DRI47,OUT017,2423.713496603206
DRE15,OUT013,1257.1243932268883
FDY11,OUT035,1317.6371064607663
FDO60,OUT049,852.6460200137933
FDQ20,OUT018,436.11369220288327
FDO57,OUT027,4003.5342305378686
FDT14,OUT019,32.67116683238913
FDA57,OUT049,788.5347528756879
DRN35,OUT017,703.5568489613773
FDJ03,OUT046,885.6047441236487
FDX28,OUT017,1722.0438388368732
DRE25,OUT045,1388.762710207466
FDR09,OUT046,4100.917753474214
FDB23,OUT035,3783.0656386944593
FDO08,OUT045,2588.4936681426298
FDQ23,OUT049,1742.7031704404717
FDW04,OUT013,2166.3304642860007
DRK13,OUT010,1179.2463967612387
NCL17,OUT027,3659.383596874878
FDY21,OUT035,3196.0457274535
FDJ38,OUT027,4514.018932577781
FDA37,OUT019,173.52937734581172
FDV43,OUT013,776.4208980182572
FDL36,OUT046,1480.4636282191
FDD53,OUT045,631.5786703107548
FDZ19,OUT010,873.214090490894
FDV21,OUT045,1916.451176197154
NCL54,OUT018,2469.1726761436207
DRI47,OUT027,3750.3546605318074
DRG03,OUT049,2562.2073432774523
FDG21,OUT013,2438.9224637426423
FDW03,OUT018,1472.3441776249535
NCI55,OUT046,1929.3142284503028
DRC36,OUT019,924.9123546166254
FDH22,OUT017,2114.19599804026
FDV20,OUT045,2021.6201992147157
NCU41,OUT027,4484.433074299297
FDN46,OUT027,3152.1913522563336
FDK50,OUT045,2522.5033044137963
NCA05,OUT027,3789.3628063116566
DRH01,OUT018,2450.8755355586645
FDT08,OUT018,2113.081419484211
FDM08,OUT018,3320.876358232362
FDZ07,OUT035,1179.6275374098673
FDS22,OUT017,924.9869811131186
FDV35,OUT027,3924.07667551002
FDI28,OUT010,-628.2556929306405
FDW58,OUT027,3200.62412187381
FDT52,OUT045,3856.8328901874775
FDY34,OUT046,2675.8441040649245
FDR10,OUT046,2572.0635606517303
FDK57,OUT017,2034.4242046851691
FDR02,OUT027,3221.5064292292127
FDX49,OUT046,3737.9348075335906
FDQ20,OUT046,701.047802603899
DRK23,OUT045,3894.315629496368
NCW06,OUT046,3013.862647022335
FDR31,OUT017,2493.5669003587027
NCE43,OUT013,2677.642937088763
DRO59,OUT027,2685.426171823695
FDN09,OUT049,3968.036772107826
FDR11,OUT046,2588.544349022289
FDO57,OUT013,2590.853957711573
NCX18,OUT017,3210.6018018085656
FDB05,OUT018,3653.3187072129213
FDQ08,OUT018,779.4890454577761
NCG43,OUT035,1630.837125209296
FDJ56,OUT013,1640.1930404229788
FDA13,OUT010,-1308.8826978807433
FDO56,OUT017,2025.5751832525239
FDB37,OUT018,3584.1246248637644
FDZ02,OUT018,1343.6342148061622
FDQ24,OUT046,3943.0410216189916
FDM16,OUT013,1298.5375029557479
FDU35,OUT049,1703.2505627831354
FDT35,OUT035,2867.801353795555
NCX30,OUT049,3988.932077426673
FDG04,OUT017,3093.79140673837
FDI12,OUT035,1581.73637281211
FDE35,OUT035,1192.8942119711417
NCP14,OUT027,3115.6905677114323
NCY53,OUT045,1673.2549298476865
FDP49,OUT017,1066.5845434719702
FDQ04,OUT017,817.8437469197161
FDM39,OUT035,2993.373896251421
FDO58,OUT019,697.568565704637
FDC56,OUT017,2004.512040633274
NCQ54,OUT046,2648.5973487849883
FDV10,OUT027,2215.8049187014253
NCK17,OUT046,667.697213380761
NCF55,OUT027,2060.9066839977736
FDV33,OUT013,4189.641361450971
NCH29,OUT019,-358.978309237089
FDA37,OUT027,3508.7064066839284
FDH46,OUT018,1424.479555005036
FDS25,OUT035,1949.647757506555
FDH04,OUT027,2965.8661943326306
FDX52,OUT046,3088.8346472532157
NCD42,OUT017,726.0836278286331
FDW47,OUT017,2063.7941950187083
FDL25,OUT027,2979.758366911956
NCJ06,OUT010,-3.9025951112071198
FDY09,OUT013,2802.080608962099
FDS40,OUT046,656.3756913422579
FDH41,OUT017,3506.2328687917725
FDG38,OUT035,1575.3428706890707
FDU03,OUT027,4355.109114166164
FDV20,OUT046,2091.934083614962
DRB13,OUT045,3004.7058420566277
NCQ30,OUT013,1945.5407926292696
NCH06,OUT013,3871.276658707608
FDU50,OUT018,1607.1445434601385
NCO42,OUT019,407.500271923474
FDW09,OUT018,1084.5947727665575
FDH04,OUT013,1564.912766348516
FDC21,OUT045,1716.7002230918033
FDL21,OUT049,846.8199598170361
FDM46,OUT010,-448.70594489103667
FDT22,OUT019,-929.9024709855375
FDB28,OUT035,3285.036587792068
FDI12,OUT018,1195.7224125255373
FDA28,OUT045,2002.2814515926002
FDF59,OUT013,2077.3366267717106
FDM45,OUT027,3448.4435439452536
FDQ56,OUT017,1447.693189719626
FDR46,OUT049,2403.7262002471266
FDT01,OUT013,3403.000270219035
FDD16,OUT027,2680.2030541029535
NCU30,OUT010,639.986676965313
FDM40,OUT010,329.0262257287443
FDI56,OUT035,1646.2423615541557
NCS30,OUT013,2040.954818394212
FDU08,OUT017,1714.0313819218168
FDX51,OUT027,4602.053511650853
FDA43,OUT045,3050.8200396825696
FDX59,OUT010,-1327.5458124000702
FDC37,OUT018,1441.7479219251925
FDP58,OUT013,3474.853051714608
NCY42,OUT035,2409.7777359195134
FDF21,OUT018,2781.618491492212
FDU10,OUT027,2153.337456306707
DRL47,OUT018,1709.6314655167357
FDA58,OUT018,3502.413361813349
FDJ22,OUT049,3125.1440933017175
FDK50,OUT046,2539.440320377903
FDO38,OUT035,1414.7439249358426
DRF60,OUT035,3920.0094338598624
NCZ42,OUT019,1831.9411443203298
FDD35,OUT049,2017.6261940418212
FDL25,OUT045,1461.7308533145242
FDJ16,OUT013,968.0837278092934
DRK59,OUT049,3791.1255895928975
FDI50,OUT046,3710.8314626324754
NCB19,OUT045,1314.073909340134
DRI37,OUT035,1102.2825611140413
FDA14,OUT027,3808.5991916970042
FDC08,OUT018,3355.8124386269506
FDS45,OUT046,1745.8331800870264
FDI21,OUT049,1194.9014562643176
DRJ47,OUT035,2900.023272789523
DRE37,OUT027,4419.8321078263725
FDT55,OUT018,2293.4662050234506
NCG42,OUT027,3496.0175985249743
FDA31,OUT049,2809.3100057436545
NCW42,OUT046,3501.406404810537
FDF50,OUT017,3188.5580245216693
FDK56,OUT049,3044.059381605602
FDX10,OUT035,807.9516237271475
NCK07,OUT027,4026.0653338814777
FDZ49,OUT017,3642.1360771557397
FDR33,OUT013,1794.5635363759907
FDO44,OUT018,1527.0760573620935
FDA20,OUT046,2964.96730859934
NCL30,OUT045,1952.2658487149415
FDI05,OUT019,-674.7847421411474
FDQ12,OUT018,3346.6641495034983
FDH47,OUT017,1717.442114070558
FDH34,OUT018,2687.01056741964
FDF29,OUT046,2160.94050270835
FDG40,OUT018,324.7933877828442
NCE18,OUT017,4025.1859958847613
FDP21,OUT010,1151.6731870208866
FDY50,OUT013,1451.8963433735826
FDB36,OUT049,2236.5362242428946
NCZ29,OUT049,2104.2829894953807
FDU20,OUT018,1688.9755637211733
FDO56,OUT013,1974.3061467052712
FDW31,OUT049,3285.606060767605
DRH59,OUT013,1238.9510863693217
NCB30,OUT017,3217.5250088136236
FDK43,OUT027,3509.563374837535
FDW43,OUT045,3610.9408946664926
NCL19,OUT017,2343.468891172215
FDJ27,OUT046,1645.066691576395
FDC45,OUT046,2725.3220541671335
FDY40,OUT035,1037.946487730338
NCM41,OUT035,1611.5593792438683
NCK18,OUT019,717.4391189120529
FDP37,OUT049,2150.127123579982
FDA27,OUT027,5539.210651288497
NCX30,OUT035,4034.032767901526
FDR09,OUT017,4153.03527945713
FDG08,OUT027,4208.938866709821
NCU30,OUT013,2635.596287715278
FDB16,OUT017,1537.3993823435965
FDM16,OUT017,1365.344101736221
FDC48,OUT013,1375.2958533993567
NCF18,OUT046,2974.8649894253736
FDU46,OUT018,1093.7831395066246
FDH41,OUT018,3117.5149907226105
NCN42,OUT010,397.86843259827435
FDU49,OUT046,1483.4731149712898
FDB20,OUT027,2725.6617164199415
FDG50,OUT019,-423.99414508226675
FDW20,OUT045,1897.0005688973533
NCO55,OUT049,1818.8821783214066
FDX48,OUT046,2515.322842227455
FDU48,OUT046,2123.053464831487
FDR48,OUT019,485.7842961850047
FDK27,OUT013,2017.4808516556873
FDT35,OUT013,2708.8781409763283
FDN12,OUT049,1858.8642561223578
NCE31,OUT019,-1337.082712399999
FDL21,OUT017,863.6544656052411
FDV56,OUT017,1883.6724406295803
FDR16,OUT017,3540.8675729604643
NCP41,OUT049,1835.9459655245441
FDJ27,OUT013,1698.9223307310733
FDA07,OUT017,2128.2520922331382
FDK55,OUT049,1550.0038975202888
FDM33,OUT049,3582.285260558961
FDY46,OUT046,2969.5175556804697
FDD36,OUT046,1904.6730106063956
FDB12,OUT027,3125.728361554868
FDF28,OUT019,173.45611812927444
NCE07,OUT019,384.17653389058523
FDW50,OUT027,4073.5890750348085
NCW18,OUT017,3816.90192978206
NCJ17,OUT019,-590.988100158467
DRZ24,OUT010,-12.416356315415669
FDS07,OUT035,2013.0896193349113
NCW05,OUT010,-259.3607159518035
FDZ22,OUT018,1084.1865157446366
FDK02,OUT046,1916.7975728625238
FDZ45,OUT027,4586.451579398074
FDL25,OUT046,1505.641411881565
FDS08,OUT045,2730.3991482141264
NCZ42,OUT027,5160.072514239026
FDX57,OUT035,1760.162409086588
FDF21,OUT046,3060.5786310510484
FDJ56,OUT018,1280.7101822492714
FDX10,OUT013,687.9341359915162
DRG48,OUT035,2462.1470577696396
DRN37,OUT046,2636.0430751508775
NCY41,OUT018,292.9612022942989
FDN28,OUT045,1659.8887141037249
FDE34,OUT045,2803.4171517710793
FDR10,OUT045,2553.06716442215
FDC32,OUT017,1594.589791187025
DRG13,OUT046,2603.5841216195354
FDP59,OUT049,1832.3547413023784
NCT53,OUT010,675.046022814014
FDL57,OUT027,5557.183897649094
FDN32,OUT010,1044.3590706386278
FDK09,OUT018,3311.292490900908
FDA52,OUT010,926.7995298726303
FDC57,OUT049,3207.1388548548484
FDI09,OUT035,3949.3409446922865
NCB07,OUT046,3101.6978273152777
FDP26,OUT035,1787.6397344539876
FDP40,OUT027,3305.8093347477125
FDL15,OUT013,2449.855218336817
FDV07,OUT046,1812.4292939321926
FDS03,OUT017,1174.8191431145997
FDE50,OUT049,3105.1624928359915
FDQ15,OUT017,1412.2227719980617
FDQ33,OUT010,465.86940726695934
FDT22,OUT013,979.067004548388
DRO35,OUT035,2017.9641089849752
FDJ41,OUT049,4211.516112339063
FDQ27,OUT035,1890.8382549750095
FDC26,OUT017,1893.3582720275563
NCF43,OUT027,3723.450559634777
NCR50,OUT035,2568.9953451641395
FDE39,OUT018,1656.4435224695371
FDN49,OUT027,2165.875225049769
DRG11,OUT035,1853.4000928466794
NCA18,OUT049,1953.333121252268
FDM36,OUT018,2505.348850371844
FDW32,OUT017,1528.2216982207028
NCQ18,OUT010,-390.47093935890143
FDX14,OUT027,2691.2367387691997
FDD46,OUT017,2513.572423992797
FDI34,OUT019,1801.0538412970368
NCJ17,OUT035,1476.8689543115192
FDB52,OUT035,4212.809724727109
FDV55,OUT018,1989.2387292218118
FDC57,OUT046,3084.6299279163236
FDB29,OUT046,1897.8632974292186
NCO43,OUT035,1741.8160224307444
FDG44,OUT045,802.9235932312779
FDJ34,OUT045,1994.3421878877907
FDH40,OUT049,1478.7129886620858
NCD07,OUT027,3224.4510740955357
FDB41,OUT017,910.6803508848134
FDH47,OUT018,1296.9134683745453
DRK37,OUT035,3189.1819331968263
FDM25,OUT019,952.47036403312
NCX06,OUT045,2811.4665090953786
NCS05,OUT017,2215.6807959964285
FDS39,OUT045,2219.8794186885975
FDC47,OUT027,5016.311514895571
FDG20,OUT013,2887.9756397617316
DRL23,OUT017,1808.5529065409862
FDY33,OUT013,2586.521074848113
NCH18,OUT045,3763.7678197370005
FDX47,OUT035,2678.9855109641353
NCB06,OUT045,2430.083787681533
FDP36,OUT049,994.5124584968812
FDW44,OUT018,2516.981185647096
NCU41,OUT018,2740.0751283324703
NCS17,OUT046,1519.6822023670447
FDD46,OUT035,2604.285944792304
FDE45,OUT017,2931.5097773597877
FDI09,OUT017,3900.63328941837
NCJ54,OUT010,1757.3652749388816
NCA29,OUT018,2444.9396313504567
NCN41,OUT027,3393.7508782045743
FDY34,OUT035,2821.659083007743
NCG55,OUT035,1987.13500423399
DRM49,OUT046,754.2689931601311
NCB42,OUT049,1942.0020123757167
FDE58,OUT045,1807.9046687979744
DRJ25,OUT013,832.6310814983367
FDS47,OUT010,-541.3531604350507
FDY21,OUT049,3205.2384230251982
NCI54,OUT013,1799.0087030287023
FDO24,OUT017,2589.4841061135317
FDY43,OUT035,2819.8915258053926
FDF35,OUT018,1417.2684243139377
NCP29,OUT019,-907.0705923852311
FDN28,OUT027,3147.525082750306
FDJ50,OUT018,607.6976927845957
FDQ14,OUT027,3855.1628241403287
FDC37,OUT035,1892.9647171449246
FDN08,OUT046,1946.9667287777233
FDD04,OUT035,2398.799908827358
FDW34,OUT018,3583.4840112900697
FDP04,OUT017,1191.2099241714031
NCG07,OUT017,3058.848047424993
NCN14,OUT018,2609.0994373397725
FDJ16,OUT045,881.1644174948235
NCM42,OUT045,1670.8483059795635
NCF19,OUT046,811.3142776780758
FDY21,OUT018,2811.44479077066
FDY19,OUT035,2013.1632376035936
FDV09,OUT045,2335.5289846876867
FDA28,OUT013,2114.562968863587
FDC38,OUT018,1838.7425011253467
FDL28,OUT045,3620.8272660511816
NCH43,OUT049,3504.895189540826
NCN53,OUT045,507.2021423994902
NCW05,OUT017,1788.8583688401718
NCO30,OUT018,2655.587963531881
FDT04,OUT019,-1282.5097245335114
FDB27,OUT018,2845.3067978545346
NCK07,OUT013,2651.9608108559296
NCA53,OUT013,836.3643041258001
FDB33,OUT018,2286.4967622160216
FDU37,OUT017,1430.7723817299081
FDR13,OUT035,2052.284231907126
FDE45,OUT049,2933.3579727927236
FDV37,OUT017,3249.6383231443
FDX44,OUT019,-432.58280368363387
NCL06,OUT017,4197.97071281894
FDJ28,OUT045,2965.6585618923846
FDX55,OUT049,3560.4148725348696
NCK17,OUT018,394.92099717423514
FDH52,OUT035,1224.5927438879748
FDN13,OUT027,3048.8631236725114
FDK44,OUT018,2435.2946052987377
FDU16,OUT046,1380.844922173027
FDZ07,OUT017,1129.382268022109
NCN06,OUT027,4023.3796372545044
FDH02,OUT010,-380.05801964441105
NCW18,OUT045,3644.1056795269456
FDH57,OUT013,2120.5895673474115
FDV35,OUT045,2381.5990669062335
NCU29,OUT013,2329.8092181680995
NCP02,OUT046,1001.5298345582464
FDN44,OUT013,2604.877186650042
FDX03,OUT018,516.2927378825038
FDR11,OUT010,613.6403930932522
FDA36,OUT046,2949.316574007389
FDP58,OUT027,4867.9173296914905
FDH31,OUT045,1566.080023287049
FDH34,OUT035,3097.31540427649
FDS13,OUT035,4288.91082767176
FDT01,OUT018,3157.5923843981063
FDY09,OUT049,2908.046189374428
FDV33,OUT027,5570.806363062562
NCW29,OUT010,127.81224758036058
NCN17,OUT045,1548.2785683858594
FDX01,OUT046,1904.102973921942
FDL03,OUT049,3269.888104799129
DRL59,OUT049,998.0652963833247
DRM11,OUT027,5562.950834762056
FDA43,OUT049,3220.271130872501
FDZ56,OUT010,843.3576065165832
FDI44,OUT018,977.9656239978424
FDB50,OUT013,1294.252865506815
FDU15,OUT019,-1346.4988765228509
NCJ19,OUT019,-985.2334921560077
FDD48,OUT013,1892.2000995331132
NCW42,OUT035,3618.463963970052
FDL24,OUT017,2922.3373067771663
NCB30,OUT013,3147.533952179256
FDK25,OUT013,2735.183639834246
FDW28,OUT049,3189.4098328623127
FDD47,OUT017,2853.5903456053848
FDK16,OUT019,-418.56147882672224
FDW37,OUT046,1475.2651226885046
FDA48,OUT035,3624.7399534037154
FDA14,OUT017,2438.9574557823494
FDV15,OUT013,1653.7761462708459
FDN22,OUT049,4101.357973254191
NCD55,OUT045,618.3715533026887
FDY43,OUT013,2690.535236056776
NCU05,OUT017,1380.5128346928545
FDF10,OUT035,2519.9222944871362
FDR39,OUT018,2635.5411194401786
FDG40,OUT013,617.1041253089953
FDZ28,OUT019,185.7782101054342
FDE02,OUT045,1408.716546156803
FDU60,OUT049,2823.3763428993875
FDM21,OUT013,4088.7159587378515
FDV52,OUT019,-13.811468141285388
NCW06,OUT013,3047.422603096996
FDX36,OUT035,3735.982621439251
FDT35,OUT027,4181.623015924579
NCL19,OUT010,334.4598136081853
NCD31,OUT046,2608.9870776781772
FDE53,OUT019,-156.26812919789688
FDW58,OUT019,-157.83433241812224
DRF48,OUT046,2979.9511128287477
FDW57,OUT035,2973.1903474460873
DRH13,OUT017,1819.8731412036432
FDT33,OUT013,2757.301647778001
DRK47,OUT027,5013.553071052325
FDY22,OUT010,367.3318909802026
FDC35,OUT019,1368.6451566907572
FDO03,OUT013,3702.8998082107933
FDF24,OUT045,1311.9170107751759
FDF56,OUT018,2616.828461408188
FDD28,OUT013,985.4470383805663
FDG53,OUT027,3718.643144433112
FDO27,OUT019,-341.28175491568766
NCF54,OUT018,2427.110951762578
FDC20,OUT027,2373.712227394117
FDU10,OUT046,708.5838970062454
DRA24,OUT018,2360.350953730932
FDA02,OUT010,456.5513590222006
FDG10,OUT017,1115.291565658987
FDW39,OUT010,994.8932775463347
FDP04,OUT019,-818.3172053099572
NCM55,OUT013,2941.282643019712
FDG47,OUT045,4041.2705576605154
NCU41,OUT017,3122.544865782361
NCK31,OUT017,950.641860862489
FDZ46,OUT045,1697.213274190819
FDU13,OUT027,3791.0040793243415
NCF19,OUT045,745.6515844801733
NCJ43,OUT013,2760.226716755919
NCJ05,OUT045,2354.6012621573786
FDS04,OUT027,3688.9385511752125
FDX28,OUT010,-260.6444573791549
FDB41,OUT027,2261.815124573605
FDG53,OUT046,2242.4203854947154
FDL15,OUT010,524.8831646673382
FDQ08,OUT049,1058.7794349652238
DRN36,OUT013,1584.7738013820117
FDI46,OUT013,4021.9905019640723
FDG16,OUT027,4833.0221666684065
FDV32,OUT013,1059.697138881959
FDF44,OUT010,252.5554898575267
FDK04,OUT018,668.3724393306529
NCA41,OUT013,3075.851693299183
FDD51,OUT017,830.5630182379732
NCZ53,OUT045,2908.6415020679215
FDP01,OUT027,3914.7094871754657
FDY25,OUT049,2998.601509228572
FDB17,OUT018,2589.908412078602
NCV54,OUT018,1621.4965239509438
FDJ32,OUT017,1146.7160259440632
FDA37,OUT049,2147.314551581121
FDG35,OUT035,2944.0189291377023
NCM05,OUT018,3902.5163172496136
FDG45,OUT046,3394.645009621891
FDH28,OUT013,729.5639569132228
NCE18,OUT049,4017.972500967168
FDH38,OUT045,1841.144574354852
FDR56,OUT013,3207.810252514856
FDH17,OUT027,3065.6720683511485
FDD39,OUT049,3549.7305263862836
FDB41,OUT049,931.241507808513
NCR53,OUT046,3497.7675947940434
FDX46,OUT017,1109.8930853957952
FDV28,OUT049,774.2574074041304
FDA08,OUT018,2406.905512890782
FDH45,OUT017,852.9090059629298
NCS38,OUT010,-123.10266238690974
FDD40,OUT010,1217.1169964124208
DRM59,OUT035,2594.343323231764
NCJ43,OUT018,2504.1968540292714
NCN29,OUT013,859.0212653880965
NCC19,OUT045,2937.376656926732
FDR56,OUT035,3296.7062250787303
FDZ43,OUT049,3973.3405985215627
FDJ32,OUT010,-883.0844313542167
DRH03,OUT017,1588.7058804816274
NCZ54,OUT035,2713.9661745411763
FDE26,OUT017,2424.7137548154165
FDS03,OUT045,980.7433622886015
DRZ24,OUT019,-32.64653686325477
FDO48,OUT027,4994.084065231937
FDW39,OUT049,2936.4902170732653
NCK05,OUT049,1088.5203963732029
NCK30,OUT017,4139.910876053271
FDT27,OUT018,3377.4128281482535
FDS08,OUT019,927.4959634876509
NCJ19,OUT049,982.193905099381
FDC58,OUT045,681.1537604795805
DRE37,OUT013,2989.547717793214
FDW02,OUT035,2237.9008845293183
FDJ02,OUT010,517.1068341084267
FDX09,OUT045,2795.0914256135366
FDT31,OUT010,1087.5435861315725
FDI24,OUT049,2921.637829280696
FDY09,OUT045,2746.254716570445
FDV28,OUT045,449.2951766747793
DRM47,OUT049,3133.570808226407
FDT52,OUT019,2044.3759193849032
FDI48,OUT018,660.1137261857974
FDY55,OUT017,4148.118734994125
FDU48,OUT013,2133.29085273013
FDN25,OUT045,901.9310887325341
FDP20,OUT049,2135.4839587112856
FDJ15,OUT013,3032.959408492421
FDD04,OUT018,1956.1813243690558
FDY58,OUT045,3574.1713115717007
FDR37,OUT018,2675.7545063715056
FDF44,OUT013,2155.2959443097398
FDD32,OUT045,1325.0551932796513
FDR57,OUT017,2654.5624837332894
DRG39,OUT027,2345.1764490973715
FDX15,OUT017,2604.4375657133587
DRN37,OUT045,2543.8690618786727
FDW40,OUT027,3775.506928519859
FDB32,OUT049,1623.4908571054195
FDM40,OUT018,1986.2893577419213
FDE39,OUT027,3397.420575064607
DRH49,OUT017,1432.551013480817
FDT46,OUT049,940.9852379759811
NCF06,OUT035,4200.959150415243
FDP07,OUT017,3203.7458391650807
FDC04,OUT013,3833.1714113603266
FDZ32,OUT017,1828.582010792747
FDD50,OUT045,2606.206701309405
FDU56,OUT017,3042.985239937251
FDV34,OUT017,1345.2365830342076
NCY41,OUT013,598.8502351386135
NCK18,OUT046,2629.6660570389554
DRH25,OUT049,966.3125387987111
FDT57,OUT046,3780.330189806747
FDV56,OUT018,1502.659474893877
FDV12,OUT045,1546.793452704465
FDN52,OUT017,1565.9558004574462
FDX38,OUT035,1006.6866293245357
FDE47,OUT018,1696.1845924680729
NCO07,OUT013,3369.4313611084644
FDV09,OUT027,3859.396753363668
FDZ23,OUT019,1080.2498218429596
DRH51,OUT018,1124.280384203193
NCY54,OUT045,2576.0112846702164
DRG49,OUT013,3904.163403909202
NCC19,OUT049,3122.4201670103644
NCV53,OUT045,3731.9185942677905
FDZ47,OUT019,-193.65791810122448
NCO26,OUT018,1533.0909042012665
NCP02,OUT045,921.1184051991909
NCW30,OUT018,3813.8009786508164
NCN55,OUT046,3787.132599572321
FDB20,OUT010,-669.2589456208037
DRL11,OUT013,2518.634714737904
DRD60,OUT045,2776.465505371695
FDW14,OUT010,-412.5045793920027
FDL27,OUT010,-801.4435312344755
FDU09,OUT018,693.8391504666118
DRH36,OUT027,2663.1694296952405
FDP34,OUT027,3888.603571530098
FDE04,OUT017,2990.862016366766
FDZ57,OUT027,3586.9654023730172
FDF02,OUT010,-257.20648540442414
FDG28,OUT045,3859.5252947776626
NCI31,OUT046,592.6417284627826
FDT43,OUT013,899.4694991685108
