Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,1068.506765834932
FDS22,OUT035,646.0888157894735
NCH18,OUT017,3805.9486041666705
FDC23,OUT013,2843.569789215688
FDY46,OUT013,3190.6434675824157
NCU06,OUT046,3549.850947508307
FDX57,OUT045,1559.9736407643313
FDX36,OUT027,5041.821497446809
FDL16,OUT045,790.3307954098361
FDT16,OUT010,471.30684669117636
FDN16,OUT018,1673.9839872860655
FDC03,OUT046,3011.5252991596653
DRF60,OUT013,3805.9486041666705
FDS27,OUT027,5041.821497446809
FDP33,OUT010,471.30684669117636
FDJ36,OUT018,1559.9736407643313
NCR42,OUT013,646.0888157894735
FDV14,OUT017,1349.5129043321313
NCP42,OUT035,3011.5252991596653
FDB50,OUT027,2846.400822516557
NCC30,OUT027,5041.821497446809
FDA23,OUT018,1559.9736407643313
FDW16,OUT017,1349.5129043321313
FDQ52,OUT010,471.30684669117636
FDB58,OUT049,2006.4707423197492
NCP29,OUT049,1068.506765834932
NCM05,OUT045,4125.1744745406795
FDO25,OUT013,3549.850947508307
NCM54,OUT046,2117.451380327868
NCL54,OUT046,2843.569789215688
FDL39,OUT010,471.30684669117636
FDF53,OUT018,2843.569789215688
NCQ42,OUT035,2117.451380327868
FDF58,OUT013,1068.506765834932
FDZ04,OUT035,1068.506765834932
FDE26,OUT019,207.13050352504663
FDS60,OUT017,2843.569789215688
FDV58,OUT017,3011.5252991596653
FDM04,OUT045,790.3307954098361
FDE08,OUT035,2432.662580732175
NCB43,OUT049,3190.6434675824157
FDU11,OUT010,207.13050352504663
FDF22,OUT019,471.30684669117636
FDE24,OUT013,2117.451380327868
DRJ49,OUT046,2006.4707423197492
NCQ53,OUT035,3805.9486041666705
NCL41,OUT013,646.0888157894735
FDR22,OUT013,1673.9839872860655
FDH04,OUT035,1349.5129043321313
DRH15,OUT045,646.0888157894735
FDY40,OUT049,790.3307954098361
NCI17,OUT035,1559.9736407643313
NCC18,OUT013,2843.569789215688
FDY28,OUT027,5041.821497446809
FDB45,OUT027,2846.400822516557
NCL30,OUT018,2117.451380327868
FDM10,OUT017,3549.850947508307
FDH22,OUT027,2846.400822516557
NCZ53,OUT017,3190.6434675824157
NCI18,OUT013,3805.9486041666705
FDH14,OUT027,2846.400822516557
FDR36,OUT027,646.0888157894735
FDW01,OUT045,2432.662580732175
FDK02,OUT027,2846.400822516557
FDJ02,OUT018,2432.662580732175
FDU55,OUT013,4125.1744745406795
NCV18,OUT027,2846.400822516557
FDH14,OUT018,2117.451380327868
FDZ37,OUT045,1349.5129043321313
FDX49,OUT049,3549.850947508307
NCD43,OUT046,1673.9839872860655
FDZ07,OUT013,1068.506765834932
FDK43,OUT035,2006.4707423197492
FDR32,OUT018,3549.850947508307
FDT39,OUT013,2432.662580732175
NCV54,OUT017,2006.4707423197492
FDF38,OUT018,646.0888157894735
FDV60,OUT046,3011.5252991596653
FDH44,OUT027,5041.821497446809
FDS21,OUT046,1068.506765834932
NCL41,OUT045,646.0888157894735
FDM46,OUT017,1349.5129043321313
FDU27,OUT045,790.3307954098361
NCJ54,OUT017,3805.9486041666705
DRG51,OUT018,2633.839843902436
NCA29,OUT019,471.30684669117636
FDR47,OUT045,3011.5252991596653
NCL19,OUT027,2846.400822516557
DRG01,OUT049,1068.506765834932
FDG10,OUT046,1068.506765834932
NCV05,OUT049,2432.662580732175
NCH18,OUT019,471.30684669117636
FDV14,OUT018,1349.5129043321313
DRJ23,OUT035,3190.6434675824157
DRJ11,OUT046,3190.6434675824157
FDZ03,OUT017,3190.6434675824157
FDI27,OUT010,207.13050352504663
FDJ14,OUT018,1349.5129043321313
FDU32,OUT017,2006.4707423197492
FDD47,OUT027,5041.821497446809
DRF36,OUT035,3011.5252991596653
FDM21,OUT046,4125.1744745406795
FDV10,OUT018,646.0888157894735
FDH60,OUT018,3011.5252991596653
FDX47,OUT010,471.30684669117636
FDT19,OUT019,471.30684669117636
FDO11,OUT045,4125.1744745406795
FDH24,OUT027,5041.821497446809
FDL02,OUT018,1673.9839872860655
FDB02,OUT049,2843.569789215688
FDA43,OUT046,3011.5252991596653
FDG52,OUT045,790.3307954098361
DRC12,OUT013,3190.6434675824157
FDY37,OUT018,2117.451380327868
NCU18,OUT045,2117.451380327868
FDU09,OUT035,1068.506765834932
DRJ25,OUT027,790.3307954098361
DRE12,OUT018,1892.0661445161297
DRL47,OUT017,2117.451380327868
DRK01,OUT046,1559.9736407643313
FDC22,OUT019,471.30684669117636
FDG44,OUT013,1068.506765834932
FDW04,OUT035,2006.4707423197492
FDK09,OUT049,3549.850947508307
NCN43,OUT035,2006.4707423197492
FDG04,OUT049,3190.6434675824157
FDH32,OUT010,207.13050352504663
DRI47,OUT017,2432.662580732175
DRE15,OUT013,1068.506765834932
FDY11,OUT035,1068.506765834932
FDO60,OUT049,790.3307954098361
FDQ20,OUT018,646.0888157894735
FDO57,OUT027,5041.821497446809
FDT14,OUT019,207.13050352504663
FDA57,OUT049,646.0888157894735
DRN35,OUT017,646.0888157894735
FDJ03,OUT046,790.3307954098361
FDX28,OUT017,1559.9736407643313
DRE25,OUT045,1349.5129043321313
FDR09,OUT046,4125.1744745406795
FDB23,OUT035,3805.9486041666705
FDO08,OUT045,2633.839843902436
FDQ23,OUT049,1559.9736407643313
FDW04,OUT013,2006.4707423197492
DRK13,OUT010,471.30684669117636
NCL17,OUT027,2846.400822516557
FDY21,OUT035,3011.5252991596653
FDJ38,OUT027,5041.821497446809
FDA37,OUT019,207.13050352504663
FDV43,OUT013,790.3307954098361
FDL36,OUT046,1349.5129043321313
FDD53,OUT045,646.0888157894735
FDZ19,OUT010,471.30684669117636
FDV21,OUT045,2006.4707423197492
NCL54,OUT018,2843.569789215688
DRI47,OUT027,5041.821497446809
DRG03,OUT049,2432.662580732175
FDG21,OUT013,2432.662580732175
FDW03,OUT018,1673.9839872860655
NCI55,OUT046,2117.451380327868
DRC36,OUT019,471.30684669117636
FDH22,OUT017,2006.4707423197492
FDV20,OUT045,2117.451380327868
NCU41,OUT027,5041.821497446809
FDN46,OUT027,2846.400822516557
FDK50,OUT045,2633.839843902436
NCA05,OUT027,5041.821497446809
DRH01,OUT018,2843.569789215688
FDT08,OUT018,2432.662580732175
FDM08,OUT018,3805.9486041666705
FDZ07,OUT035,1068.506765834932
FDS22,OUT017,790.3307954098361
FDV35,OUT027,5041.821497446809
FDI28,OUT010,207.13050352504663
FDW58,OUT027,2846.400822516557
FDT52,OUT045,3805.9486041666705
FDY34,OUT046,2633.839843902436
FDR10,OUT046,2633.839843902436
FDK57,OUT017,2006.4707423197492
FDR02,OUT027,2846.400822516557
FDX49,OUT046,3549.850947508307
FDQ20,OUT046,646.0888157894735
DRK23,OUT045,4125.1744745406795
NCW06,OUT046,3011.5252991596653
FDR31,OUT017,2432.662580732175
NCE43,OUT013,2633.839843902436
DRO59,OUT027,2846.400822516557
FDN09,OUT049,3805.9486041666705
FDR11,OUT046,2633.839843902436
FDO57,OUT013,2633.839843902436
NCX18,OUT017,3011.5252991596653
FDB05,OUT018,4125.1744745406795
FDQ08,OUT018,1068.506765834932
NCG43,OUT035,1349.5129043321313
FDJ56,OUT013,1559.9736407643313
FDA13,OUT010,207.13050352504663
FDO56,OUT017,1892.0661445161297
FDB37,OUT018,3805.9486041666705
FDZ02,OUT018,1559.9736407643313
FDQ24,OUT046,4125.1744745406795
FDM16,OUT013,1068.506765834932
FDU35,OUT049,1559.9736407643313
FDT35,OUT035,2633.839843902436
NCX30,OUT049,3805.9486041666705
FDG04,OUT017,3190.6434675824157
FDI12,OUT035,1349.5129043321313
FDE35,OUT035,1068.506765834932
NCP14,OUT027,2846.400822516557
NCY53,OUT045,1673.9839872860655
FDP49,OUT017,1068.506765834932
FDQ04,OUT017,646.0888157894735
FDM39,OUT035,2843.569789215688
FDO58,OUT019,471.30684669117636
FDC56,OUT017,1892.0661445161297
NCQ54,OUT046,2633.839843902436
FDV10,OUT027,646.0888157894735
NCK17,OUT046,646.0888157894735
NCF55,OUT027,646.0888157894735
FDV33,OUT013,4125.1744745406795
NCH29,OUT019,207.13050352504663
FDA37,OUT027,2846.400822516557
FDH46,OUT018,1559.9736407643313
FDS25,OUT035,1673.9839872860655
FDH04,OUT027,2846.400822516557
FDX52,OUT046,3011.5252991596653
NCD42,OUT017,646.0888157894735
FDW47,OUT017,2117.451380327868
FDL25,OUT027,2846.400822516557
NCJ06,OUT010,207.13050352504663
FDY09,OUT013,2843.569789215688
FDS40,OUT046,646.0888157894735
FDH41,OUT017,3549.850947508307
FDG38,OUT035,1349.5129043321313
FDU03,OUT027,5041.821497446809
FDV20,OUT046,2117.451380327868
DRB13,OUT045,3011.5252991596653
NCQ30,OUT013,2006.4707423197492
NCH06,OUT013,3549.850947508307
FDU50,OUT018,1892.0661445161297
NCO42,OUT019,471.30684669117636
FDW09,OUT018,1349.5129043321313
FDH04,OUT013,1349.5129043321313
FDC21,OUT045,1673.9839872860655
FDL21,OUT049,646.0888157894735
FDM46,OUT010,207.13050352504663
FDT22,OUT019,207.13050352504663
FDB28,OUT035,3011.5252991596653
FDI12,OUT018,1349.5129043321313
FDA28,OUT045,2117.451380327868
FDF59,OUT013,2006.4707423197492
FDM45,OUT027,2846.400822516557
FDQ56,OUT017,1349.5129043321313
FDR46,OUT049,2432.662580732175
FDT01,OUT013,3549.850947508307
FDD16,OUT027,1068.506765834932
NCU30,OUT010,471.30684669117636
FDM40,OUT010,471.30684669117636
FDI56,OUT035,1349.5129043321313
NCS30,OUT013,2006.4707423197492
FDU08,OUT017,1559.9736407643313
FDX51,OUT027,5041.821497446809
FDA43,OUT045,3011.5252991596653
FDX59,OUT010,207.13050352504663
FDC37,OUT018,1673.9839872860655
FDP58,OUT013,3549.850947508307
NCY42,OUT035,2006.4707423197492
FDF21,OUT018,3190.6434675824157
FDU10,OUT027,646.0888157894735
DRL47,OUT018,2117.451380327868
FDA58,OUT018,3805.9486041666705
FDJ22,OUT049,3011.5252991596653
FDK50,OUT046,2633.839843902436
FDO38,OUT035,1349.5129043321313
DRF60,OUT035,3805.9486041666705
NCZ42,OUT019,471.30684669117636
FDD35,OUT049,1892.0661445161297
FDL25,OUT045,1349.5129043321313
FDJ16,OUT013,1068.506765834932
DRK59,OUT049,3549.850947508307
FDI50,OUT046,3805.9486041666705
NCB19,OUT045,1349.5129043321313
DRI37,OUT035,1068.506765834932
FDA14,OUT027,5041.821497446809
FDC08,OUT018,3549.850947508307
FDS45,OUT046,1673.9839872860655
FDI21,OUT049,1068.506765834932
DRJ47,OUT035,2843.569789215688
DRE37,OUT027,5041.821497446809
FDT55,OUT018,2633.839843902436
NCG42,OUT027,2846.400822516557
FDA31,OUT049,2843.569789215688
NCW42,OUT046,3805.9486041666705
FDF50,OUT017,3011.5252991596653
FDK56,OUT049,3190.6434675824157
FDX10,OUT035,646.0888157894735
NCK07,OUT027,5041.821497446809
FDZ49,OUT017,3549.850947508307
FDR33,OUT013,1673.9839872860655
FDO44,OUT018,1673.9839872860655
FDA20,OUT046,3190.6434675824157
NCL30,OUT045,2117.451380327868
FDI05,OUT019,207.13050352504663
FDQ12,OUT018,3805.9486041666705
FDH47,OUT017,1559.9736407643313
FDH34,OUT018,3190.6434675824157
FDF29,OUT046,2117.451380327868
FDG40,OUT018,646.0888157894735
NCE18,OUT017,4125.1744745406795
FDP21,OUT010,471.30684669117636
FDY50,OUT013,1349.5129043321313
FDB36,OUT049,2006.4707423197492
NCZ29,OUT049,2117.451380327868
FDU20,OUT018,1892.0661445161297
FDO56,OUT013,1892.0661445161297
FDW31,OUT049,3011.5252991596653
DRH59,OUT013,1068.506765834932
NCB30,OUT017,3011.5252991596653
FDK43,OUT027,2846.400822516557
FDW43,OUT045,3805.9486041666705
NCL19,OUT017,2117.451380327868
FDJ27,OUT046,1559.9736407643313
FDC45,OUT046,2633.839843902436
FDY40,OUT035,790.3307954098361
NCM41,OUT035,1349.5129043321313
NCK18,OUT019,471.30684669117636
FDP37,OUT049,2117.451380327868
FDA27,OUT027,5041.821497446809
NCX30,OUT035,3805.9486041666705
FDR09,OUT017,4125.1744745406795
FDG08,OUT027,5041.821497446809
NCU30,OUT013,2633.839843902436
FDB16,OUT017,1349.5129043321313
FDM16,OUT017,1068.506765834932
FDC48,OUT013,1349.5129043321313
NCF18,OUT046,3190.6434675824157
FDU46,OUT018,1349.5129043321313
FDH41,OUT018,3549.850947508307
NCN42,OUT010,471.30684669117636
FDU49,OUT046,1349.5129043321313
FDB20,OUT027,2846.400822516557
FDG50,OUT019,207.13050352504663
FDW20,OUT045,2117.451380327868
NCO55,OUT049,1673.9839872860655
FDX48,OUT046,2432.662580732175
FDU48,OUT046,2117.451380327868
FDR48,OUT019,471.30684669117636
FDK27,OUT013,2006.4707423197492
FDT35,OUT013,2633.839843902436
FDN12,OUT049,1673.9839872860655
NCE31,OUT019,207.13050352504663
FDL21,OUT017,646.0888157894735
FDV56,OUT017,1673.9839872860655
FDR16,OUT017,3549.850947508307
NCP41,OUT049,1673.9839872860655
FDJ27,OUT013,1559.9736407643313
FDA07,OUT017,2006.4707423197492
FDK55,OUT049,1349.5129043321313
FDM33,OUT049,3549.850947508307
FDY46,OUT046,3190.6434675824157
FDD36,OUT046,1892.0661445161297
FDB12,OUT027,2846.400822516557
FDF28,OUT019,207.13050352504663
NCE07,OUT019,207.13050352504663
FDW50,OUT027,5041.821497446809
NCW18,OUT017,3805.9486041666705
NCJ17,OUT019,207.13050352504663
DRZ24,OUT010,207.13050352504663
FDS07,OUT035,1892.0661445161297
NCW05,OUT010,207.13050352504663
FDZ22,OUT018,1349.5129043321313
FDK02,OUT046,1892.0661445161297
FDZ45,OUT027,5041.821497446809
FDL25,OUT046,1349.5129043321313
FDS08,OUT045,2843.569789215688
NCZ42,OUT027,5041.821497446809
FDX57,OUT035,1559.9736407643313
FDF21,OUT046,3190.6434675824157
FDJ56,OUT018,1559.9736407643313
FDX10,OUT013,646.0888157894735
DRG48,OUT035,2432.662580732175
DRN37,OUT046,2633.839843902436
NCY41,OUT018,646.0888157894735
FDN28,OUT045,1673.9839872860655
FDE34,OUT045,3190.6434675824157
FDR10,OUT045,2633.839843902436
FDC32,OUT017,1349.5129043321313
DRG13,OUT046,2633.839843902436
FDP59,OUT049,1673.9839872860655
NCT53,OUT010,471.30684669117636
FDL57,OUT027,5041.821497446809
FDN32,OUT010,471.30684669117636
FDK09,OUT018,3549.850947508307
FDA52,OUT010,471.30684669117636
FDC57,OUT049,3011.5252991596653
FDI09,OUT035,3549.850947508307
NCB07,OUT046,3011.5252991596653
FDP26,OUT035,1673.9839872860655
FDP40,OUT027,2846.400822516557
FDL15,OUT013,2432.662580732175
FDV07,OUT046,1673.9839872860655
FDS03,OUT017,1068.506765834932
FDE50,OUT049,3190.6434675824157
FDQ15,OUT017,1349.5129043321313
FDQ33,OUT010,471.30684669117636
FDT22,OUT013,1068.506765834932
DRO35,OUT035,1892.0661445161297
FDJ41,OUT049,4125.1744745406795
FDQ27,OUT035,1673.9839872860655
FDC26,OUT017,1892.0661445161297
NCF43,OUT027,2846.400822516557
NCR50,OUT035,2432.662580732175
FDE39,OUT018,1892.0661445161297
FDN49,OUT027,646.0888157894735
DRG11,OUT035,1673.9839872860655
NCA18,OUT049,1892.0661445161297
FDM36,OUT018,2843.569789215688
FDW32,OUT017,1349.5129043321313
NCQ18,OUT010,207.13050352504663
FDX14,OUT027,1068.506765834932
FDD46,OUT017,2432.662580732175
FDI34,OUT019,471.30684669117636
NCJ17,OUT035,1349.5129043321313
FDB52,OUT035,4125.1744745406795
FDV55,OUT018,2432.662580732175
FDC57,OUT046,3011.5252991596653
FDB29,OUT046,1892.0661445161297
NCO43,OUT035,1559.9736407643313
FDG44,OUT045,1068.506765834932
FDJ34,OUT045,2006.4707423197492
FDH40,OUT049,1349.5129043321313
NCD07,OUT027,2846.400822516557
FDB41,OUT017,790.3307954098361
FDH47,OUT018,1559.9736407643313
DRK37,OUT035,3190.6434675824157
FDM25,OUT019,471.30684669117636
NCX06,OUT045,3190.6434675824157
NCS05,OUT017,2006.4707423197492
FDS39,OUT045,2006.4707423197492
FDC47,OUT027,5041.821497446809
FDG20,OUT013,2843.569789215688
DRL23,OUT017,1673.9839872860655
FDY33,OUT013,2633.839843902436
NCH18,OUT045,3805.9486041666705
FDX47,OUT035,2432.662580732175
NCB06,OUT045,2633.839843902436
FDP36,OUT049,790.3307954098361
FDW44,OUT018,2843.569789215688
NCU41,OUT018,3011.5252991596653
NCS17,OUT046,1559.9736407643313
FDD46,OUT035,2432.662580732175
FDE45,OUT017,2843.569789215688
FDI09,OUT017,3549.850947508307
NCJ54,OUT010,471.30684669117636
NCA29,OUT018,2843.569789215688
NCN41,OUT027,2846.400822516557
FDY34,OUT035,2633.839843902436
NCG55,OUT035,1892.0661445161297
DRM49,OUT046,790.3307954098361
NCB42,OUT049,1892.0661445161297
FDE58,OUT045,1892.0661445161297
DRJ25,OUT013,790.3307954098361
FDS47,OUT010,207.13050352504663
FDY21,OUT049,3011.5252991596653
NCI54,OUT013,1673.9839872860655
FDO24,OUT017,2633.839843902436
FDY43,OUT035,2633.839843902436
FDF35,OUT018,1673.9839872860655
NCP29,OUT019,207.13050352504663
FDN28,OUT027,2846.400822516557
FDJ50,OUT018,790.3307954098361
FDQ14,OUT027,5041.821497446809
FDC37,OUT035,1673.9839872860655
FDN08,OUT046,1892.0661445161297
FDD04,OUT035,2117.451380327868
FDW34,OUT018,3805.9486041666705
FDP04,OUT017,1068.506765834932
NCG07,OUT017,3190.6434675824157
NCN14,OUT018,3190.6434675824157
FDJ16,OUT045,1068.506765834932
NCM42,OUT045,1673.9839872860655
NCF19,OUT046,790.3307954098361
FDY21,OUT018,3011.5252991596653
FDY19,OUT035,1892.0661445161297
FDV09,OUT045,2432.662580732175
FDA28,OUT013,2117.451380327868
FDC38,OUT018,2117.451380327868
FDL28,OUT045,3549.850947508307
NCH43,OUT049,3549.850947508307
NCN53,OUT045,646.0888157894735
NCW05,OUT017,1673.9839872860655
NCO30,OUT018,3190.6434675824157
FDT04,OUT019,207.13050352504663
FDB27,OUT018,3011.5252991596653
NCK07,OUT013,2633.839843902436
NCA53,OUT013,790.3307954098361
FDB33,OUT018,2633.839843902436
FDU37,OUT017,1349.5129043321313
FDR13,OUT035,1892.0661445161297
FDE45,OUT049,2843.569789215688
FDV37,OUT017,3011.5252991596653
FDX44,OUT019,207.13050352504663
NCL06,OUT017,4125.1744745406795
FDJ28,OUT045,3011.5252991596653
FDX55,OUT049,3805.9486041666705
NCK17,OUT018,646.0888157894735
FDH52,OUT035,1068.506765834932
FDN13,OUT027,2846.400822516557
FDK44,OUT018,2843.569789215688
FDU16,OUT046,1349.5129043321313
FDZ07,OUT017,1068.506765834932
NCN06,OUT027,5041.821497446809
FDH02,OUT010,207.13050352504663
NCW18,OUT045,3805.9486041666705
FDH57,OUT013,2006.4707423197492
FDV35,OUT045,2432.662580732175
NCU29,OUT013,2432.662580732175
NCP02,OUT046,1068.506765834932
FDN44,OUT013,2633.839843902436
FDX03,OUT018,790.3307954098361
FDR11,OUT010,471.30684669117636
FDA36,OUT046,3190.6434675824157
FDP58,OUT027,5041.821497446809
FDH31,OUT045,1559.9736407643313
FDH34,OUT035,3190.6434675824157
FDS13,OUT035,4125.1744745406795
FDT01,OUT018,3805.9486041666705
FDY09,OUT049,2843.569789215688
FDV33,OUT027,5041.821497446809
NCW29,OUT010,207.13050352504663
NCN17,OUT045,1559.9736407643313
FDX01,OUT046,1892.0661445161297
FDL03,OUT049,3011.5252991596653
DRL59,OUT049,1068.506765834932
DRM11,OUT027,5041.821497446809
FDA43,OUT049,3011.5252991596653
FDZ56,OUT010,471.30684669117636
FDI44,OUT018,1349.5129043321313
FDB50,OUT013,1349.5129043321313
FDU15,OUT019,207.13050352504663
NCJ19,OUT019,207.13050352504663
FDD48,OUT013,1892.0661445161297
NCW42,OUT035,3805.9486041666705
FDL24,OUT017,2843.569789215688
NCB30,OUT013,3011.5252991596653
FDK25,OUT013,2633.839843902436
FDW28,OUT049,3011.5252991596653
FDD47,OUT017,2843.569789215688
FDK16,OUT019,207.13050352504663
FDW37,OUT046,1349.5129043321313
FDA48,OUT035,3549.850947508307
FDA14,OUT017,2432.662580732175
FDV15,OUT013,1559.9736407643313
FDN22,OUT049,4125.1744745406795
NCD55,OUT045,646.0888157894735
FDY43,OUT013,2633.839843902436
NCU05,OUT017,1349.5129043321313
FDF10,OUT035,2432.662580732175
FDR39,OUT018,3190.6434675824157
FDG40,OUT013,646.0888157894735
FDZ28,OUT019,207.13050352504663
FDE02,OUT045,1349.5129043321313
FDU60,OUT049,2633.839843902436
FDM21,OUT013,4125.1744745406795
FDV52,OUT019,207.13050352504663
NCW06,OUT013,3011.5252991596653
FDX36,OUT035,3549.850947508307
FDT35,OUT027,5041.821497446809
NCL19,OUT010,207.13050352504663
NCD31,OUT046,2633.839843902436
FDE53,OUT019,207.13050352504663
FDW58,OUT019,207.13050352504663
DRF48,OUT046,3190.6434675824157
FDW57,OUT035,2843.569789215688
DRH13,OUT017,1673.9839872860655
FDT33,OUT013,2633.839843902436
DRK47,OUT027,5041.821497446809
FDY22,OUT010,207.13050352504663
FDC35,OUT019,471.30684669117636
FDO03,OUT013,3805.9486041666705
FDF24,OUT045,1349.5129043321313
FDF56,OUT018,2843.569789215688
FDD28,OUT013,1068.506765834932
FDG53,OUT027,2846.400822516557
FDO27,OUT019,207.13050352504663
NCF54,OUT018,2843.569789215688
FDC20,OUT027,1068.506765834932
FDU10,OUT046,646.0888157894735
DRA24,OUT018,2633.839843902436
FDA02,OUT010,471.30684669117636
FDG10,OUT017,1068.506765834932
FDW39,OUT010,471.30684669117636
FDP04,OUT019,207.13050352504663
NCM55,OUT013,3190.6434675824157
FDG47,OUT045,4125.1744745406795
NCU41,OUT017,3011.5252991596653
NCK31,OUT017,790.3307954098361
FDZ46,OUT045,1673.9839872860655
FDU13,OUT027,5041.821497446809
NCF19,OUT045,790.3307954098361
NCJ43,OUT013,2843.569789215688
NCJ05,OUT045,2432.662580732175
FDS04,OUT027,2846.400822516557
FDX28,OUT010,207.13050352504663
FDB41,OUT027,790.3307954098361
FDG53,OUT046,2006.4707423197492
FDL15,OUT010,471.30684669117636
FDQ08,OUT049,1068.506765834932
DRN36,OUT013,1559.9736407643313
FDI46,OUT013,4125.1744745406795
FDG16,OUT027,5041.821497446809
FDV32,OUT013,1068.506765834932
FDF44,OUT010,207.13050352504663
FDK04,OUT018,1068.506765834932
NCA41,OUT013,3011.5252991596653
FDD51,OUT017,790.3307954098361
NCZ53,OUT045,3190.6434675824157
FDP01,OUT027,5041.821497446809
FDY25,OUT049,3190.6434675824157
FDB17,OUT018,2843.569789215688
NCV54,OUT018,1892.0661445161297
FDJ32,OUT017,1068.506765834932
FDA37,OUT049,2006.4707423197492
FDG35,OUT035,2843.569789215688
NCM05,OUT018,4125.1744745406795
FDG45,OUT046,3805.9486041666705
FDH28,OUT013,646.0888157894735
NCE18,OUT049,4125.1744745406795
FDH38,OUT045,1892.0661445161297
FDR56,OUT013,3011.5252991596653
FDH17,OUT027,2846.400822516557
FDD39,OUT049,3549.850947508307
FDB41,OUT049,790.3307954098361
NCR53,OUT046,3549.850947508307
FDX46,OUT017,1068.506765834932
FDV28,OUT049,646.0888157894735
FDA08,OUT018,2633.839843902436
FDH45,OUT017,646.0888157894735
NCS38,OUT010,207.13050352504663
FDD40,OUT010,471.30684669117636
DRM59,OUT035,2432.662580732175
NCJ43,OUT018,2843.569789215688
NCN29,OUT013,790.3307954098361
NCC19,OUT045,3011.5252991596653
FDR56,OUT035,3011.5252991596653
FDZ43,OUT049,3805.9486041666705
FDJ32,OUT010,207.13050352504663
DRH03,OUT017,1349.5129043321313
NCZ54,OUT035,2633.839843902436
FDE26,OUT017,2432.662580732175
FDS03,OUT045,1068.506765834932
DRZ24,OUT019,207.13050352504663
FDO48,OUT027,5041.821497446809
FDW39,OUT049,2843.569789215688
NCK05,OUT049,1068.506765834932
NCK30,OUT017,4125.1744745406795
FDT27,OUT018,3549.850947508307
FDS08,OUT019,471.30684669117636
NCJ19,OUT049,1068.506765834932
FDC58,OUT045,646.0888157894735
DRE37,OUT013,3190.6434675824157
FDW02,OUT035,2006.4707423197492
FDJ02,OUT010,471.30684669117636
FDX09,OUT045,2843.569789215688
FDT31,OUT010,471.30684669117636
FDI24,OUT049,2843.569789215688
FDY09,OUT045,2843.569789215688
FDV28,OUT045,646.0888157894735
DRM47,OUT049,3011.5252991596653
FDT52,OUT019,471.30684669117636
FDI48,OUT018,1068.506765834932
FDY55,OUT017,4125.1744745406795
FDU48,OUT013,2117.451380327868
FDN25,OUT045,1068.506765834932
FDP20,OUT049,2117.451380327868
FDJ15,OUT013,3190.6434675824157
FDD04,OUT018,2117.451380327868
FDY58,OUT045,3805.9486041666705
FDR37,OUT018,3190.6434675824157
FDF44,OUT013,2006.4707423197492
FDD32,OUT045,1349.5129043321313
FDR57,OUT017,2432.662580732175
DRG39,OUT027,1068.506765834932
FDX15,OUT017,2633.839843902436
DRN37,OUT045,2633.839843902436
FDW40,OUT027,2846.400822516557
FDB32,OUT049,1349.5129043321313
FDM40,OUT018,2006.4707423197492
FDE39,OUT027,2846.400822516557
DRH49,OUT017,1349.5129043321313
FDT46,OUT049,790.3307954098361
NCF06,OUT035,4125.1744745406795
FDP07,OUT017,3011.5252991596653
FDC04,OUT013,3805.9486041666705
FDZ32,OUT017,1673.9839872860655
FDD50,OUT045,2633.839843902436
FDU56,OUT017,3190.6434675824157
FDV34,OUT017,1068.506765834932
NCY41,OUT013,646.0888157894735
NCK18,OUT046,2633.839843902436
DRH25,OUT049,1068.506765834932
FDT57,OUT046,3805.9486041666705
FDV56,OUT018,1673.9839872860655
FDV12,OUT045,1559.9736407643313
FDN52,OUT017,1349.5129043321313
FDX38,OUT035,790.3307954098361
FDE47,OUT018,2117.451380327868
NCO07,OUT013,3805.9486041666705
FDV09,OUT027,5041.821497446809
FDZ23,OUT019,471.30684669117636
DRH51,OUT018,1349.5129043321313
NCY54,OUT045,2843.569789215688
DRG49,OUT013,3549.850947508307
NCC19,OUT049,3011.5252991596653
NCV53,OUT045,3805.9486041666705
FDZ47,OUT019,207.13050352504663
NCO26,OUT018,1892.0661445161297
NCP02,OUT045,1068.506765834932
NCW30,OUT018,4125.1744745406795
NCN55,OUT046,3805.9486041666705
FDB20,OUT010,207.13050352504663
DRL11,OUT013,2633.839843902436
DRD60,OUT045,3190.6434675824157
FDW14,OUT010,207.13050352504663
FDL27,OUT010,207.13050352504663
FDU09,OUT018,1068.506765834932
DRH36,OUT027,1068.506765834932
FDP34,OUT027,5041.821497446809
FDE04,OUT017,2843.569789215688
FDZ57,OUT027,2846.400822516557
FDF02,OUT010,207.13050352504663
FDG28,OUT045,3805.9486041666705
NCI31,OUT046,646.0888157894735
FDT43,OUT013,790.3307954098361
FDU20,OUT046,2117.451380327868
FDD53,OUT013,646.0888157894735
FDW15,OUT045,2432.662580732175
NCT53,OUT045,2633.839843902436
NCG55,OUT027,2846.400822516557
FDD48,OUT035,1892.0661445161297
FDG47,OUT049,4125.1744745406795
FDI21,OUT017,1068.506765834932
FDT27,OUT017,3549.850947508307
DRO35,OUT013,1892.0661445161297
FDD33,OUT017,3805.9486041666705
FDC04,OUT035,3805.9486041666705
FDY34,OUT013,2633.839843902436
DRJ49,OUT049,2006.4707423197492
FDE05,OUT049,2432.662580732175
FDU31,OUT017,3805.9486041666705
NCN19,OUT027,5041.821497446809
FDK56,OUT027,5041.821497446809
FDK58,OUT017,1673.9839872860655
NCJ42,OUT035,1673.9839872860655
FDZ34,OUT027,5041.821497446809
